0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
5.563216610221555,15.620817045924605,1.2268548230087801,1.7706217821128063,2.5541921674137797,2073139.5693844894,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,0.5875740115247885,26.0
5.389366091152131,14.34564830748178,1.2268548230087801,0.0,4.8761850468808525,2073138.6568744292,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.0,26.0
6.084768167429826,15.302024861313898,2.4537096460175603,1.7706217821128063,3.482989319200609,2073139.2846888464,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,18.0
4.172412457666166,15.620817045924605,2.4537096460175603,1.7706217821128063,5.1083843348275595,2073136.4475649276,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,19.0
5.389366091152131,14.983232676703192,1.2268548230087801,0.0,5.1083843348275595,2073139.4313377698,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404849666575213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,19.0
6.084768167429826,14.026856122871074,1.2268548230087801,0.0,3.9473878950940233,2073137.316036704,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,2.350296046099154,33.0
5.7370671292909785,14.983232676703192,2.4537096460175603,1.7706217821128063,4.179587183040731,2073138.6572220689,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.7627220345743655,39.0
4.172412457666166,15.620817045924605,1.2268548230087801,0.0,1.857594303573658,2073139.5695275809,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,10.0
5.7370671292909785,15.302024861313898,2.4537096460175603,0.0,3.9473878950940233,2073138.0342922257,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,37.0
5.910917648360402,15.93960923053531,0.0,3.5412435642256126,2.5541921674137797,2073139.570877409,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,8.547663089191245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.9378700576239427,37.0
4.693964014874437,14.983232676703192,0.0,0.0,5.3405836227742665,2073138.3607761732,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,24.0
4.172412457666166,14.664440492092485,2.4537096460175603,0.0,5.3405836227742665,2073138.6780029542,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,26.0
5.910917648360402,15.302024861313898,0.0,0.0,4.643985758934145,2073138.62655903,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,0.0,44.0
4.34626297673559,14.664440492092485,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073138.9397060957,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,24.0
5.0416650530132845,15.93960923053531,2.4537096460175603,0.0,4.643985758934145,2073138.368281378,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,0.0,23.0
5.215515572082707,14.983232676703192,0.0,1.7706217821128063,4.411786470987438,2073139.4270760107,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,8.690994804870147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,30.0
4.172412457666166,13.38927175364966,0.0,0.0,4.411786470987438,2073139.1529968365,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858395146254955,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.0,50.0
4.34626297673559,13.708063938260366,0.0,1.7706217821128063,4.643985758934145,2073138.0893371531,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,2.407642920737038,1.175148023049577,36.0
5.389366091152131,15.302024861313898,2.4537096460175603,1.7706217821128063,4.8761850468808525,2073136.4144183728,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,2.407642920737038,0.0,28.0
5.563216610221555,14.983232676703192,1.2268548230087801,0.0,5.1083843348275595,2073136.2790781574,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,28.0
5.910917648360402,12.751687384428248,0.0,3.5412435642256126,5.3405836227742665,2073138.6292910457,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,42.0
5.389366091152131,14.664440492092485,0.0,1.7706217821128063,4.643985758934145,2073137.2804005498,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,17.27130892144162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,2.350296046099154,52.0
6.084768167429826,13.38927175364966,0.0,0.0,4.643985758934145,2073139.4173477013,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,2.350296046099154,35.0
4.520113495805013,14.983232676703192,0.0,1.7706217821128063,3.9473878950940233,2073137.4111370738,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,8.690994804870147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,36.0
5.0416650530132845,15.620817045924605,2.4537096460175603,0.0,5.1083843348275595,2073138.9397512672,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,15.0
3.9985619385967426,15.302024861313898,0.0,1.7706217821128063,4.079835136958937,2073137.218059145,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,44.0
5.7370671292909785,15.93960923053531,2.4537096460175603,0.0,2.0897935915203654,2073139.5703301146,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,0.0,11.0
4.172412457666166,14.664440492092485,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073137.2981316028,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,8.865873660449719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,26.0
5.215515572082707,15.302024861313898,0.0,0.0,4.411786470987438,2073138.9127996224,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,2.407642920737038,0.5875740115247885,26.0
6.084768167429826,14.983232676703192,1.2268548230087801,0.0,4.8761850468808525,2073139.0941496652,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75261181653641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,32.0
6.78017024370752,14.983232676703192,2.4537096460175603,1.7706217821128063,1.857594303573658,2073139.5705215437,0.0,0.0,0.0,2.3003242907093027,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,16.0
3.6508609004578956,15.620817045924605,2.4537096460175603,0.0,5.1083843348275595,2073138.002645563,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,22.0
5.215515572082707,14.664440492092485,2.4537096460175603,1.7706217821128063,2.5541921674137797,2073139.5147384154,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.350296046099154,28.0
5.215515572082707,15.93960923053531,1.2268548230087801,1.7706217821128063,4.079835136958937,2073138.128178201,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.0,15.0
5.563216610221555,15.302024861313898,2.4537096460175603,1.7706217821128063,4.079835136958937,2073139.5169827284,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,19.0
5.910917648360402,11.476518645985424,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073137.3328639865,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,0.0,7.236765140966277,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263882242899747,2.407642920737038,2.9378700576239427,41.0
5.7370671292909785,15.93960923053531,0.0,1.3177390223533967,4.643985758934145,2073139.4217313295,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,27.0
5.215515572082707,15.620817045924605,2.4537096460175603,1.7706217821128063,4.179587183040731,2073138.335213803,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,25.0
3.477010381388472,15.620817045924605,2.4537096460175603,1.7706217821128063,5.1083843348275595,2073138.0675234303,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,2.9378700576239427,19.0
3.9985619385967426,15.302024861313898,0.0,0.0,3.482989319200609,2073139.2913875515,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,24.0
6.4324692055686725,15.93960923053531,1.2268548230087801,0.0,5.3405836227742665,2073137.9856661079,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75261181653641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,17.0
3.6508609004578956,15.302024861313898,1.2268548230087801,0.0,2.0897935915203654,2073139.5699230863,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,13.0
5.0416650530132845,15.302024861313898,1.2268548230087801,0.0,3.715188607147316,2073139.2837746344,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.8025476402456792,1.7627220345743655,10.0
5.215515572082707,14.983232676703192,2.4537096460175603,1.7706217821128063,5.1083843348275595,2073138.3262693747,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,27.0
4.867814533943861,15.302024861313898,0.0,1.7706217821128063,4.643985758934145,2073139.1194241932,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,2.407642920737038,1.175148023049577,28.0
6.78017024370752,15.93960923053531,2.4537096460175603,0.0,4.179587183040731,2073136.2699598046,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.8025476402456792,1.7627220345743655,38.0
6.084768167429826,12.114103015206835,2.4537096460175603,3.5412435642256126,5.1083843348275595,2073137.2450930947,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176180203600579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,34.0
5.563216610221555,15.302024861313898,0.0,1.7706217821128063,4.179587183040731,2073139.4128354287,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,26.0
5.910917648360402,11.476518645985424,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073137.332922932,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263882242899747,2.407642920737038,1.175148023049577,40.0
4.520113495805013,15.93960923053531,1.2268548230087801,1.3177390223533967,5.3405836227742665,2073138.1279464604,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175148023049577,14.0
6.4324692055686725,14.34564830748178,2.4537096460175603,1.7706217821128063,1.857594303573658,2073139.5107473838,2.310246951022364,0.0,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,18.0
