Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.50632736721,23,JAP
37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.519669210596,8,CHEN
24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.516071937116,19,JAP
28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520244098523,10,SUR
32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.505116014952,19,CHEN
32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,20002.508327555886,22,BANG
26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.50882618631,18,SUR
31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.498149855433,23,PUNE
20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.505423819646,21,HYD
38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20002.49739053883,21,COIMB
27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.508930565673,19,KOL
34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.51583889651,21,MUM
23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51579505205,20,HYD
34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.519669203335,8,BANG
30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,20002.505954350196,,RANCHI
21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.511631298636,20,INDO
27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.505954848417,20,RANCHI
30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.515699298798,,CHEN
36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,20002.51755469959,,INDO
36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.519700198656,10,SUR
22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.51375755161,20,HYD
29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,20002.49756031169,18,CHEN
32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51566538116,18,COIMB
22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,20002.517479079208,14,PUNE
26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.508642345823,23,PUNE
29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52023499248,8,COIMB
37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,20002.513621273054,22,CHEN
37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.51579461594,19,HYD
29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.488481971744,19,CHEN
22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.517400180426,12,BANG
39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51966725132,10,MYS
27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.519669007703,11,BANG
34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20002.517479282295,15,PUNE
23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245936765,11,INDO
34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.515794882045,17,HYD
30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,20002.520236330143,11,BANG
30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,20002.499368976965,22,JAP
28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,20002.506328664855,23,JAP
22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511408861963,21,PUNE
25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.486306292518,17,JAP
24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,20002.505075733665,21,MYS
27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.511350388475,17,HYD
21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,20002.498016064743,21,HYD
28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.49936897167,21,JAP
24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.50500180769,21,COIMB
38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.49849303483,23,SUR
20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,20002.5196689876,8,BANG
34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,20002.5174617599,15,HYD
33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.517479257993,16,PUNE
39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.508942126886,23,INDO
37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.505074490593,18,MYS
28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.511543588123,18,SUR
29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,20002.508943501944,23,INDO
34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,20002.51160878694,21,VAD
32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.515839028758,,MUM
30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.51566538116,,COIMB
35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.489798532602,23,SUR
32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.497553534162,22,BANG
23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.52024173414,,MUM
36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51747939419,12,PUNE
38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.51971063774,11,RANCHI
22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.498656106505,,VAD
30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.513757361878,23,HYD
33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,20002.489793913555,,SUR
27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,20002.51875812603,18,HYD
38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.52024409862,9,SUR
38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.511635320992,20,INDO
26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,20002.52025131765,8,JAP
27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.508927591884,17,KOL
37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.518724303107,20,CHEN
21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,20002.49936897167,22,JAP
30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.49738959167,,COIMB
34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.506170741046,20,ALH
32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20002.50894197849,17,INDO
20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,20002.519748757277,11,DEH
30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.497493388862,23,MYS
29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.50894197849,23,INDO
20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.511096069753,17,COIMB
38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,20002.515665677223,,COIMB
37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,20002.490111033192,18,INDO
36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.513798099928,,PUNE
31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.50511398832,,BANG
36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.505851581656,18,VAD
35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.50512061611,18,CHEN
34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,20002.51970031767,11,SUR
30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.51566548756,18,COIMB
37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,20002.508732657225,23,AURG
28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,20002.514138442373,21,KNP
29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.49815019591,22,PUNE
20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.519677365508,11,GOA
25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,20002.509287001052,17,JAP
26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,20002.505871542133,21,KOL
22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,20002.519669067493,11,BANG
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.519728999952,8,JAP
24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520236319593,10,BANG
25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.48913327304,21,HYD
30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.517554100166,13,INDO
32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.513618915393,23,BANG
31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.51570022033,18,CHEN
33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,20002.509286804154,23,JAP
29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.505117251025,21,CHEN
33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,20002.508296288408,22,MYS
32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,20002.51413863958,21,KNP
35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,20002.50542796941,18,HYD
38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.51116525165,21,CHEN
35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.49755426549,22,BANG
37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.520240190937,8,HYD
39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.490107340698,20,INDO
26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51972907911,8,JAP
30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.49832269768,21,AURG
37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.519684549705,11,HYD
22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515794830193,18,HYD
29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.519669067493,10,BANG
32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51116251094,22,BANG
33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.517393146038,14,MYS
35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.48825382911,20,COIMB
37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.519684373434,9,HYD
20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.50899085779,17,RANCHI
30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.5188174056,19,RANCHI
24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.489128057772,17,HYD
37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.51966731284,10,MYS
26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.513993307904,22,RANCHI
28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.517554591366,14,INDO
26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.52024128877,9,PUNE
39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.519669116737,10,BANG
29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.517525206364,12,SUR
23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.51968876809,,PUNE
36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.518793838834,20,SUR
38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,20002.490688801638,23,ALH
29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.48847701304,17,BANG
,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520245846186,11,INDO
25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,20002.50891020396,,VAD
31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.51140421406,20,PUNE
28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.515932888804,18,KOL
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.519707717744,9,INDO
25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.48848870935,18,CHEN
20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.508240277177,17,COIMB
38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,20002.511671940956,18,RANCHI
30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,20002.5187684413,21,PUNE
38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.5202413205,8,PUNE
36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.50500386683,19,COIMB
26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,20002.505873441198,22,KOL
22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,20002.51113952173,21,MYS
25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.51878088853,,AURG
38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.50864140871,20,PUNE
28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,20002.51763076301,14,KNP
29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.511065554674,21,KOC
34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,20002.513965403028,22,INDO
26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,20002.515939969097,22,INDO
36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.511096069753,17,COIMB
27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,20002.515894026623,,SUR
39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,20002.50820070846,20,KOC
21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,20002.51163292068,19,INDO
20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.518793872172,,SUR
28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.518719614473,20,MYS
37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.516074164345,17,JAP
24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51747939419,13,PUNE
29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.515926832813,22,VAD
26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.511670527027,,RANCHI
38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.505851962243,22,VAD
22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20002.48847701304,22,BANG
35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.513847913935,23,AURG
31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.498017202666,,HYD
30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51747930452,15,PUNE
36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51746164287,16,HYD
35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.498240523273,19,MUM
21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.516059289806,17,KNP
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,20002.513548495437,20,KOC
25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.490237860493,19,RANCHI
33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.519691312027,9,MUM
23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.51970755806,8,INDO
28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,20002.515893580323,22,SUR
22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,20002.515832395875,21,MUM
30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,20002.505894025373,18,INDO
26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,20002.52024187269,11,MUM
23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.50542606351,23,HYD
39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,20002.497558840387,18,BANG
26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.51764036657,13,JAP
32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.5141527484,18,JAP
27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.505075146433,18,MYS
27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,20002.51116522295,22,CHEN
20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.490106452507,20,INDO
39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.50511165225,23,BANG
